n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.944723618,0.057844474,0.117504837,0.905520645,0.07754333,0.72375988,0.777742982,0.625356513,0.892184264,0.429916951,0.113221094,0.953127571,0.402585972,0.443980237,0.746905324,0
0.703517588,0.806913377,0.512427694,0.405108973,0.759243324,0.148382672,0.16165119,0.141333693,0.216082295,0.48751247,0.67900749,0.904480935,0.368208669,0.16995941,0.620890765,0
0.567839196,0.995740817,0.547248168,0.845849526,0.104990411,0.157768507,0.55601927,0.167668774,0.754926041,0.034046816,0.87563541,0.045100146,0.813773791,0.576784895,0.296897095,0
0.658291457,0.356038563,0.817208651,0.249661973,0.705751923,0.50829834,0.382872841,0.607059484,0.932669134,0.815463372,0.842719015,0.072920767,0.805918533,0.582502353,0.960183682,0
0.396984925,0.503977342,0.170706388,0.746879428,0.622189294,0.243147836,0.742580313,0.507105036,0.994550804,0.09195009,0.328486435,0.749223545,0.106840589,0.206628037,0.508897953,0
0.507537688,0.231150467,0.600013718,0.898806838,0.391631516,0.440437531,0.690997638,0.397823569,0.714556064,0.113204957,0.091635599,0.490999634,0.176635637,0.001192362,0.094595298,0
0.075376884,0.182272638,0.79638135,0.126990702,0.488826355,0.647757725,0.9739836,0.728012795,0.453754569,0.216916089,0.628707688,0.447001573,0.537520732,0.878918291,0.860234551,303
0.412060302,0.259842927,0.55540616,0.463608038,0.384687942,0.116153913,0.089765187,0.591165936,0.804545774,0.879675708,0.506188371,0.750149841,0.20480912,0.607622474,0.942761236,0
0.35678392,0.073936846,0.747960567,0.028656097,0.960191966,0.212060841,0.334197459,0.953779087,0.004397591,0.365551001,0.766722519,0.269768259,0.525341418,0.232072158,0.807872654,34
0.291457286,0.001260073,0.08581901,0.418247951,0.028161372,0.061252776,0.045283746,0.254023507,0.431179434,0.930982834,0.523986291,0.425002247,0.660555226,0.224951725,0.424145355,0
0.849246231,0.839442449,0.484734385,0.336943087,0.150427574,0.879627907,0.377766737,0.368026365,0.356817739,0.861331142,0.645491644,0.534478132,0.374880099,0.597806306,0.793654526,491
0.226130653,0.38829529,0.369904718,0.831388857,0.980740739,0.694304244,0.223438074,0.409509435,0.844303102,0.438316574,0.261427168,0.24938706,0.959743598,0.108961418,0.015299961,0
0.035175879,0.226552186,0.459877929,0.29109096,0.234786941,0.786353464,0.240633125,0.428475366,0.736165792,0.35274034,0.208456227,0.224152153,0.496976056,0.341572436,0.981841398,0
0.512562814,0.561082434,0.0528744,0.345476818,0.67471509,0.885140218,0.204223968,0.566925319,0.413010915,0.91591941,0.800056806,0.276512118,0.4288232,0.173166893,0.479848797,0
0.547738693,0.244269249,0.357119435,0.672756103,0.142823815,0.196650375,0.569658849,0.006240983,0.906495822,0.20759811,0.05515902,0.067053228,0.343833198,0.772224686,0.174734404,0
0.306532663,0.491857021,0.582112125,0.356814511,0.452129743,0.792524543,0.363470778,0.848186028,0.224125092,0.988058075,0.92326021,0.883764461,0.998798326,0.951729118,0.267406676,215
0.72361809,0.514254052,0.021576497,0.048579006,0.566187709,0.250953152,0.475157824,0.222334333,0.590907884,0.230885427,0.378046387,0.864239678,0.595532279,0.242848685,0.993831533,0
0.32160804,0.852391899,0.739888563,0.220448116,0.9006112,0.422073396,0.284640897,0.419604746,0.672901735,0.519209408,0.186384846,0.107854794,0.743064848,0.897765746,0.124217836,0
0.100502513,0.674855336,0.538159155,0.882590083,0.762831107,0.304570432,0.326390473,0.20290163,0.376754871,0.191235033,0.81790015,0.760484891,0.308071374,0.848663318,0.735174103,0
0.547738693,0.781155253,0.376432812,0.878835077,0.659819678,0.995485019,0.954233574,0.015505445,0.383305083,0.02494808,0.833635528,0.475747912,0.147184551,0.044013125,0.708986111,552
0.824120603,0.139063085,0.475603287,0.437643028,0.299327543,0.718934552,0.52441394,0.343581764,0.183243289,0.729807422,0.432492145,0.871111488,0.6040957,0.122516355,0.566015359,183
0.366834171,0.984720609,0.394976598,0.012457893,0.125664511,0.525260539,0.342635967,0.466048677,0.342851463,0.735801448,0.754419295,0.607205049,0.576887084,0.758596756,0.553792926,0
0.814070352,0.023554672,0.843815898,0.603692244,0.711040793,0.936728917,0.400180317,0.512117423,0.482786235,0.06582114,0.660849177,0.369491573,0.773883527,0.332152226,0.528174994,576
0.165829146,0.401978768,0.406957015,0.000351125,0.846964085,0.07042142,0.533550641,0.388599374,0.919654467,0.85002668,0.083254241,0.236967208,0.980585218,0.427398374,0.536991723,0
0.331658291,0.142223898,0.425204131,0.819006298,0.954656768,0.663498074,0.014270089,0.854361067,0.812979058,0.588975502,0.937497359,0.729183381,0.704928242,0.973890001,0.364524046,0
0.010050251,0.455623237,0.153272988,0.081069895,0.115498945,0.20174743,0.152319037,0.495037376,0.627250055,0.694372283,0.795928584,0.094324129,0.024332839,0.384099807,0.668775107,0
0.904522613,0.845836974,0.856146871,0.784580653,0.999400302,0.025226093,0.189558021,0.929629545,0.957921869,0.460255465,0.038338272,0.527765027,0.504797806,0.964992353,0.594092569,0
0.281407035,0.419781739,0.761129415,0.970243759,0.890569107,0.979029687,0.502080265,0.536495924,0.426193305,0.397971933,0.017584289,0.658511091,0.386471384,0.115698332,0.654630118,1766
0.668341709,0.876510804,0.575966888,0.594542587,0.463174507,0.037208864,0.769506157,0.280258244,0.543194896,0.40611607,0.39347114,0.467601882,0.754400086,0.286179738,0.71017515,0
0.768844221,0.20769619,0.837796328,0.503401563,0.275291132,0.672776008,0.987216507,0.552970262,0.03957098,0.109856845,0.129076792,0.966259525,0.516565615,0.456437944,0.89028589,693
0.522613065,0.198294869,0.125329629,0.793374988,0.330458825,0.763268443,0.029103328,0.190905601,0.942329674,0.902657074,0.234208712,0.331771867,0.97590938,0.74487775,0.618791671,0
0.959798995,0.060453622,0.825354626,0.957955424,0.499111221,0.547106529,0.942973202,0.052053826,0.981860179,0.891258782,0.360578442,0.820596649,0.07265166,0.51121212,0.243109123,0
0.608040201,0.552237801,0.164838914,0.681036455,0.039673186,0.612170441,0.459194578,0.78734736,0.083817506,0.637226833,0.156724819,0.399006846,0.55906203,0.053661461,0.372313566,292
0.266331658,0.76683574,0.064606019,0.772872083,0.179154962,0.754227186,0.929292383,0.714813941,0.617168587,0.275914397,0.415863957,0.777344762,0.089701267,0.272811487,0.889688175,0
0.929648241,0.446709463,0.00798285,0.265339796,0.885879285,0.269448205,0.674518773,0.681113087,0.449455725,0.259326367,0.137533598,0.696586887,0.450375445,0.888244661,0.583945254,0
0.638190955,0.585297663,0.410941332,0.371099456,0.573025497,0.002456869,0.055501523,0.882867823,0.061556839,0.955090346,0.824000045,0.189757892,0.35968241,0.796168964,0.15415738,0
0.422110553,0.634508559,0.289573323,0.705426509,0.054240503,0.480491838,0.006208532,0.482489299,0.705365229,0.074939747,0.468160872,0.301329504,0.864498335,0.940121429,0.392300661,0
0.854271357,0.349739576,0.182131275,0.133693468,0.549352185,0.385329544,0.718099237,0.917843272,0.51314894,0.139160726,0.978538075,0.136192392,0.137568797,0.689680193,0.338721598,0
0.989949749,0.462393836,0.274104399,0.699768876,0.681938048,0.741981021,0.133012655,0.826235137,0.858241236,0.228990086,0.246816298,0.613978408,0.038743692,0.502829713,0.48246414,0
0.914572864,0.546932723,0.096852323,0.205024633,0.429330795,0.655667661,0.913165157,0.112586326,0.276954665,0.994027433,0.079868936,0.819766805,0.312603706,0.037900843,0.816710229,0
0.16080402,0.101381644,0.705436065,0.650888534,0.86321378,0.814484205,0.445992344,0.83807727,0.286340811,0.843495829,0.066303023,0.671825961,0.946833524,0.567269972,0.75817558,800
0.085427136,0.973980254,0.981706423,0.645973754,0.247923427,0.707897479,0.860124506,0.902176859,0.502877782,0.444979553,0.994968666,0.566845022,0.461742263,0.556872915,0.855278652,609
0.809045226,0.740765594,0.197047951,0.632443404,0.558713316,0.333241977,0.268437896,0.188131527,0.024075233,0.809349292,0.778298433,0.591535935,0.263991336,0.810779125,0.789881189,688
0.753768844,0.261033896,0.926912993,0.316727675,0.669521083,0.434159752,0.995062307,0.701836546,0.203146744,0.561677731,0.25665857,0.157071776,0.630969016,0.198229073,0.490043212,357
0.185929648,0.794984611,0.245307906,0.180011954,0.823545112,0.394685242,0.888719545,0.314221368,0.827495066,0.769023471,0.107733483,0.291506775,0.695368965,0.085032016,0.278915247,0
0.773869347,0.685186596,0.8789291,0.104032213,0.838449396,0.291969879,0.57871218,0.23870455,0.499296145,0.704922716,0.988545932,0.514080198,0.612563641,0.706766351,0.917631321,0
0.964824121,0.172405431,0.143221109,0.079056643,0.938501929,0.088623888,0.423965509,0.042739056,0.338505755,0.145657163,0.636191902,0.633834352,0.889939623,0.317289338,0.959121875,0
0.738693467,0.818829711,0.958282519,0.384695372,0.787009574,0.340973716,0.464699462,0.983505534,0.869445569,0.491232958,0.55935958,0.340198853,0.540330144,0.622572189,0.052727185,0
0.010050251,0.53384984,0.217781605,0.17638627,0.253706439,0.091102712,0.900663864,0.274310471,0.559073257,0.597545301,0.585877399,0.680395304,0.156579797,0.925035972,0.72533351,0
0.140703518,0.081856526,0.860919654,0.618692918,0.510258913,0.050054692,0.513286244,0.762764967,0.962324293,0.824375931,0.478848503,0.411256163,0.836906007,0.698879703,0.693554735,0
0.120603015,0.953099227,0.209525283,0.197897639,0.858988081,0.518618562,0.898227692,0.061867239,0.116526709,0.016346947,0.339186148,0.647405861,0.395569219,0.390166538,0.315649458,119
0.045226131,0.75222049,0.495505127,0.369430324,0.587543713,0.557041099,0.256025983,0.944502515,0.154847285,0.652740129,0.280197517,0.16428556,0.890716679,0.321386271,0.072967855,0
0.793969849,0.339806011,0.998183228,0.999500088,0.943693641,0.239967941,0.708982973,0.305992314,0.23510126,0.056331318,0.969982478,0.216875019,0.736605662,0.826072355,0.60637265,908
0.874371859,0.298375713,0.105039556,0.912038745,0.695304223,0.225093606,0.845053224,0.633146571,0.018393433,0.264348649,0.491237123,0.791355975,0.241154262,0.411647544,0.029650213,0
0.346733668,0.699514603,0.807093091,0.217764455,0.609139747,0.01731913,0.759889709,0.354473964,0.144269046,0.88564526,0.295426425,0.991474936,0.917830443,0.98423492,0.827718034,0
0.829145729,0.378203689,0.888172572,0.516883616,0.872011559,0.328524343,0.141675519,0.099526436,0.690310009,0.772470516,0.613805315,0.38058334,0.327520968,0.066228697,0.13115788,0
0.783919598,0.362425194,0.721093032,0.667800651,0.202556413,0.593204549,0.301951489,0.65577784,0.875827594,0.307842886,0.784734191,0.578987658,0.854602524,0.851864991,0.003186968,0
0.623115578,0.913860823,0.916492204,0.585074107,0.804403085,0.463062862,0.669512714,0.327536426,0.403309349,0.839518416,0.919712261,0.544807214,0.096582235,0.639546325,0.900035537,939
0.668341709,0.399817141,0.974285532,0.763741801,0.527452031,0.280990213,0.215259248,0.036454708,0.766847982,0.474559535,0.271264936,0.835516554,0.487824185,0.547187337,0.844315411,0
0.618090452,0.703129482,0.750953637,0.159067407,0.791595732,0.457414952,0.87410964,0.572334128,0.728253841,0.962837728,0.705563968,0.912749566,0.23872506,0.292835297,0.977076434,0
1,0.621470573,0.330829451,0.858530977,0.317280206,0.187838246,0.598562262,0.743303951,0.649072186,0.923426635,0.302778109,0.455874156,0.923000532,0.025597595,0.454423864,0
0.934673367,0.863928754,0.523675462,0.628238742,0.448881218,0.576864167,0.060644348,0.246187087,0.606492084,0.37485857,0.385367794,0.559921828,0.066920688,0.938534311,0.117790315,0
0.688442211,0.938925289,0.255245915,0.571997863,0.007221993,0.967133908,0.353721164,0.211257774,0.788388272,0.346897396,0.686838622,0.407190332,0.435423059,0.803722263,0.540558621,0
0.145728643,0.048656838,0.308701686,0.548590847,0.534317835,0.891137158,0.540908427,0.456016639,0.313814272,0.173456608,0.045393531,0.20543629,0.294732739,0.364280838,0.684259253,300
0.190954774,0.526220157,0.671161049,0.56520536,0.267770974,0.107310255,0.279621726,0.335369583,0.044764444,0.573381542,0.852945836,0.056239457,0.580155781,0.21059874,0.287687905,0
0.055276382,0.435233739,0.038250362,0.963819854,0.210911085,0.374988151,0.837017807,0.778697003,0.531576283,0.187626135,0.957233998,0.376736275,0.226700508,0.906863913,0.464092947,0
0.497487437,0.472635813,0.298882137,0.119383359,0.130188952,0.864533415,0.480501471,0.977456982,0.074822255,0.380067831,0.719937637,0.586084925,0.478621636,0.40013095,0.108750889,0
0.743718593,0.316020498,0.699664196,0.428519286,0.415562865,0.179437278,0.819182296,0.8937824,0.467909714,0.168975036,0.948988175,0.506882068,0.110640094,0.070755107,0.039484689,0
0.090452261,0.921936185,0.386667872,0.238607653,0.344554932,0.944807661,0.732170052,0.587997055,0.297492163,0.317997762,0.903096908,0.003872412,0.687674587,0.465157929,0.401998814,0
0.386934673,0.279485976,0.891633623,0.097608815,0.090982806,0.311603003,0.108700501,0.617951983,0.639278078,0.783606259,0.728430302,0.925200263,0.125436453,0.491441312,0.920152064,0
0.582914573,0.098312829,0.643239502,0.470021102,0.064215568,0.904392639,0.315061738,0.998656379,0.192165357,0.129117862,0.313326489,0.975817377,0.048044087,0.261883323,0.511945424,649
0.447236181,0.128076772,0.962511915,0.051021479,0.470913501,0.915239312,0.724954684,0.648799812,0.740142177,0.741526054,0.450090925,0.017436661,0.44574971,0.679707949,0.431405669,0
0.693467337,0.328321414,0.019127048,0.864219508,0.722972971,0.275700331,0.805379652,0.027231234,0.391742749,0.528892784,0.48391079,0.437579018,0.848965754,0.918349958,0.382952665,0
0.341708543,0.902332766,0.846883148,0.266032997,0.079262105,0.291282652,0.465538177,0.25658478,0.180667141,0.150694587,0.596927534,0.123417295,0.31905453,0.582005429,0.478844984,0
0.256281407,0.219768321,0.430434656,0.284211311,0.305728203,0.131276915,0.820172131,0.500416494,0.43705115,0.044179092,0.462618395,0.394634851,0.607145197,0.866418998,0.502591082,0
0.462311558,0.474025701,0.31092441,0.115428828,0.366455013,0.287777323,0.633236188,0.926649674,0.529757709,0.468481066,0.650779013,0.028407552,0.545050594,0.106722484,0.240452976,0
0.623115578,0.055462945,0.985265963,0.731179771,0.348290881,0.664201504,0.117816092,0.539392858,0.753732249,0.128759437,0.343068167,0.768719999,0.62855803,0.507999015,0.537688186,453
0.638190955,0.032697347,0.868664051,0.88796991,0.773464027,0.077159019,0.934806903,0.851354122,0.617233518,0.860131737,0.309682778,0.611662058,0.731304616,0.613574002,0.374072172,0
0.527638191,0.142842713,0.152070456,0.546306702,0.86860718,0.471533041,0.402842334,0.188833383,0.517205505,0.238993639,0.619901022,0.722622199,0.813868504,0.272443007,0.212257065,0
0.090452261,0.315413946,0.193597567,0.128054566,0.293164926,0.650882366,0.19423756,0.593698126,0.001846472,0.300506527,0.279861368,0.197759616,0.048041748,0.317051186,0.023771475,0
0.030150754,0.71518634,0.746255904,0.837640813,0.120674664,0.422050269,0.081515683,0.065755749,0.605922236,0.368229108,0.15694959,0.674358854,0.525810095,0.720056424,0.724045429,0
0.859296482,0.802116878,0.329575916,0.536294168,0.514352616,0.840211841,0.811536619,0.445910348,0.83980684,0.726395437,0.944510808,0.555329751,0.696233086,0.412093793,0.876828845,0
0.56281407,0.643564731,0.458439211,0.593671255,0.602598095,0.275954015,0.295189021,0.285894666,0.254203701,0.284758164,0.472056979,0.930752109,0.70398046,0.801538674,0.181415294,0
0.793969849,0.229071993,0.722106213,0.618621352,0.454250423,0.527225651,0.560748168,0.491207686,0.493403523,0.425104845,0.971714943,0.491662854,0.956318179,0.17314047,0.808954103,619
0.24120603,0.978004642,0.710152666,0.195846693,0.209234688,0.405389033,0.948729554,0.967783826,0.283100177,0.370220366,0.494463108,0.567079751,0.329440716,0.040520231,0.905666698,215
0.211055276,0.965124307,0.149232541,0.46725343,0.625719586,0.360788176,0.187768711,0.027228636,0.385199759,0.38441295,0.841283597,0.208429166,0.436033493,0.551559746,0.102407123,0
0.542713568,0.734741123,0.272577495,0.082558784,0.823492264,0.330961258,0.480018571,0.979488718,0.124393251,0.529256773,0.418396941,0.1364265,0.309785352,0.888042245,0.662713375,0
0.050251256,0.612050796,0.03138565,0.006904205,0.907956458,0.579463383,0.457572496,0.585585429,0.404406991,0.517904869,0.422511676,0.034139471,0.836253126,0.875474115,0.157295009,0
0.386934673,0.195458245,0.160162638,0.749552844,0.994717677,0.093862105,0.335078697,0.198934769,0.330511258,0.871622782,0.812141456,0.593974563,0.129339017,0.668917565,0.783637588,0
0.507537688,0.26193039,0.527163801,0.793234512,0.436533629,0.679671484,0.751467751,0.236360616,0.545132086,0.222829386,0.932488634,0.571932579,0.263812906,0.400450156,0.361372634,92
0.075376884,0.006438938,0.216541985,0.500728547,0.554724294,0.587227002,0.966457297,0.810188121,0.979877549,0.485810531,0.760699597,0.330517289,0.537734601,0.479492587,0.204759843,0
0.582914573,0.42105179,0.059228915,0.068205506,0.037699205,0.179143906,0.790689406,0.326864503,0.276845557,0.247198546,0.33629099,0.680706263,0.376975409,0.385682059,0.732098307,0
0.984924623,0.499119599,0.416630603,0.183983517,0.52460134,0.818278395,0.239571748,0.151232853,0.018978291,0.473223506,0.395744521,0.943655305,0.109184983,0.98249356,0.694263902,0
0.59798995,0.081468136,0.933423451,0.373407789,0.873931454,0.041046354,0.104892392,0.121982939,0.591359559,0.251655128,0.243378847,0.739843104,0.581221945,0.622487929,0.869339263,0
0.065326633,0.59446363,0.498231084,0.141689986,0.97630945,0.261007831,0.311137759,0.93497564,0.240994252,0.439587667,0.901653225,0.787678018,0.978657834,0.2945252,0.573370527,0
0.326633166,0.587957468,0.77519599,0.312043729,0.594754442,0.820831261,0.368270355,0.947346616,0.07630488,0.859668923,0.730001207,0.389443467,0.118987887,0.762392069,0.773764084,373
0.934673367,0.728417338,0.783448441,0.254017421,0.420926391,0.564225299,0.410509084,0.72100783,0.026906452,0.560753647,0.567072613,0.242018932,0.024097567,0.687774262,0.897663283,218
0.391959799,0.951994268,0.631512082,0.805182785,0.108021805,0.304921893,0.01264678,0.61684151,0.551015032,0.848850977,0.551515686,0.984916167,0.76325293,0.281546132,0.3802847,0
0.819095477,0.172411292,0.7396701,0.892265993,0.397823115,0.895800958,0.585910233,0.399222862,0.4450633,0.938600141,0.109081722,0.839563183,0.479469176,0.238102753,0.418139164,719
0.331658291,0.690151296,0.428486311,0.475099575,0.171134796,0.835645777,0.022640853,0.869271992,0.643078742,0.558572805,0.31335874,0.159585848,0.175468686,0.09629802,0.494698931,0
0.135678392,0.799095206,0.79890811,0.776942326,0.692156125,0.016344236,0.926950898,0.108199128,0.960567685,0.067531175,0.956422252,0.231817082,0.634478596,0.367346093,0.616587765,0
0.819095477,0.91780539,0.287871443,0.521853832,0.688549044,0.504464212,0.061529618,0.200030659,0.934738417,0.007373054,0.048222186,0.626305977,0.729130742,0.168420938,0.136010178,0
0.492462312,0.982287856,0.756404413,0.102217741,0.572786298,0.778834834,0.746702015,0.83353213,0.043705511,0.162704607,0.752297705,0.919594827,0.515506162,0.329477103,0.068114043,6
0.939698492,0.517253073,0.092523173,0.272581719,0.339912099,0.544662107,0.957849622,0.5477813,0.740487745,0.339009332,0.062453749,0.751490586,0.151449551,0.193797742,0.820909608,0
0.728643216,0.06177915,0.365254042,0.042166616,0.532927166,0.380504204,0.000186308,0.355130693,0.192494745,0.718515347,0.924042485,0.004253097,0.809520901,0.572593921,0.948073193,0
0.371859296,0.608843905,0.665923125,0.812895454,0.443444871,0.102833353,0.858850305,0.560091633,0.904967511,0.17732947,0.261306043,0.096856541,0.575150811,0.831583277,0.689885093,0
0.316582915,0.85956883,0.174453637,0.230731018,0.547771128,0.238767092,0.056259641,0.318114668,0.167532067,0.593101438,0.532144407,0.978219707,0.019019065,0.250967192,0.260292773,0
0.874371859,0.133563718,0.019687122,0.871465037,0.678393075,0.739523031,0.388948194,0.171016933,0.108213685,0.617470308,0.16901272,0.893697999,0.897198193,0.909019143,0.835579905,0
0.618090452,0.938612317,0.503874582,0.626970195,0.265255281,0.430983217,0.550108325,0.798733153,0.410650674,0.328267845,0.505946691,0.889057389,0.753430179,0.45850676,0.988475352,0
0.110552764,0.827587601,0.064776099,0.634588504,0.838323461,0.352820705,0.762438324,0.693341893,0.78649224,0.020043566,0.86833018,0.118209793,0.457243485,0.750900264,0.963322242,0
0.417085427,0.521645825,0.408948456,0.480663248,0.415510013,0.249817424,0.722140998,0.015000423,0.707615099,0.346575206,0.372905678,0.903744569,0.908614763,0.055796385,0.334507598,0
0.301507538,0.635300307,0.531642272,0.40075723,0.635397059,0.396186192,0.342959279,0.803305525,0.622325152,0.992738884,0.230778696,0.523604311,0.5636218,0.694850666,0.641379162,0
0.688442211,0.786190492,0.087486365,0.369700246,0.157276099,0.800397276,0.614063571,0.464964402,0.765895504,0.741302812,0.699740018,0.364051878,0.19301259,0.644923244,0.996936135,0
0.51758794,0.650118286,0.89828813,0.600836981,0.092569097,0.63348334,0.435354497,0.47321863,0.327590753,0.678448093,0.405601979,0.488808102,0.491528862,0.244158992,0.461881613,219
0.743718593,0.253275911,0.482193982,0.695896586,0.586535527,0.155114993,0.498591771,0.213766583,0.113454445,0.137761037,0.682981791,0.426124619,0.962528718,0.3932947,0.402545551,0
0.83919598,0.168542199,0.875766056,0.980668859,0.040865982,0.462101369,0.378483761,0.711291093,0.573377461,0.894447884,0.580244822,0.77815921,0.867305755,0.087562869,0.048050614,0
0.884422111,0.452223953,0.851264974,0.765873692,0.702959046,0.743738429,0.660058165,0.731309884,0.804844089,0.54234065,0.181381074,0.537980206,0.851998162,0.845820336,0.798387839,498
0.150753769,0.461847727,0.561545052,0.355087835,0.006747329,0.032575639,0.446988719,0.670931401,0.269288704,0.945134862,0.778065497,0.404008835,0.401766308,0.024810901,0.193492239,0
0.281407035,0.078950812,0.441268755,0.173847562,0.506112836,0.258853018,0.685487649,0.994461801,0.480149929,0.181592548,0.019520505,0.992819639,0.504469766,0.263330592,0.235037327,0
0.708542714,0.629917768,0.125056963,0.425398134,0.935043116,0.220339099,0.65302055,0.875592095,0.815320469,0.07697013,0.570216638,0.827452771,0.184974011,0.428174918,0.529545021,0
0.236180905,0.926574976,0.970990998,0.559953564,0.644988656,0.203865077,0.780902137,0.432650637,0.650429208,0.732087122,0.88390544,0.862562972,0.982725406,0.201498191,0.92409125,0
0.663316583,0.328967413,0.760642421,0.094541748,0.661530365,0.714602391,0.917404773,0.040543612,0.884396623,0.684700745,0.202160196,0.740322787,0.34588964,0.77914688,0.511028293,91
0.407035176,0.997692554,0.670001064,0.456276351,0.91581678,0.852517158,0.575009705,0.096783123,0.053465286,0.977919232,0.870236236,0.648225284,0.449813444,0.704639316,0.160348495,307
0.899497487,0.509015762,0.572503625,0.843440117,0.980530558,0.145514808,0.696273448,0.056679493,0.428450473,0.2624151,0.387731982,0.052635773,0.485790467,0.747285826,0.434413592,0
